text_data,topic
"too big!. the only negative for this ""x brand"" elements is the size of the tablets. they are too large and difficult to swallow.capsules would be much better.",Too big to swallow
"beauty sleep. i can't believe it smells so bad when i open the lid. compared to the cherry flavor, this one is really unpalatable.",Quality/Contaminated
"bad. do not recommend buying it. has a bad texture and flavour. tried drinking it with water, tried it with oatmeal. the texture and flavour is very bad.",Quality/Contaminated
gross smell. smells really weird - won’t be buying this brand again.,Texture
wrong item sent. i did not receive a bottle with 320 capsules in itthis bottle has only 120,Shipment and delivery
"okay, but the after taste was pretty unpleasant.. i wanted to be a fan of these, but they just weren't for me.  it got to the point where i wanted to avoid taking them because i did not like the flavor and the strong after taste in my mouth.  i ended up buying some different vitamins instead and got rid of these.  if you like really strong, lasting citrus flavors then these might be for you, but honestly they were so strong that they made me gag a little bit.  (side note- i was using these in the first months of pregnancy, so it could have also been part of the morning sickness i was experiencing)",Allergic
"i absolutely do not recommend this product.. this made me itch itch itch sooooo bad! i have never had such a more discomforting experience. i drank it about 30 minutes before arriving at the gym. i got to the gym and could not stop scratching. this tingling sensation is unbearable. i literally looked like i was dancing in the locker room. i attempting the treadmill, but the moment i stepped foot on it, it seemed as though the sensation intensified. i left the gym and went home. i drank a bunch of water and ate a whole meal with the hopes that it will stop. i sat in front of 2 fans that appeared to help slightly. this feeling did not stop until roughly 2 hours later. i will never never never buy a c4 product again. no one could pay me enough to endure this experience again unless it’s enough to get me out of school debt :) i will 100% do my due diligence and research a product before buying and trying. i suggest you do the same. have a great day.",Quality/Contaminated
great product but misrepresented>>>. my go-to protein powder but very misleading per ounce pricing shown. per ounce cost is really about 80 cents and not 40 cents as advertised. be careful.,False Advertisement
doesn't work!. doesn't work.,Not Effective
very bad shipping. received the package and when openned all the vitamins were melt and converted into a single piece. seems that either the seller or the shipping company does not have the neccesary temperature in their vehicles. be careful!,Quality/Contaminated
didn't like a thing about it. makes me itch and it burns my skin,Allergic
"poor quality, very flimsy. i'm always looking for bargains, but this was not it.  it is flimsy and not worth the money.  based on this, ""x brand"" should stay away from selling generic products!  it compares favorably with the costco generic brand, which is also no good!",Pricing
"the tingle is too intense. not for me, the flavor is great the amount you get is great but i hate the tingle. i thought it would be less intense after a week but no. i can’t focus because the tingle has me itching. very annoying i won’t purchase this again unless it’s tingle free.",Bad Taste/Flavor
